sn_name,prediction_timestamp,serial_number_type
sn_63323,1719490557,A
sn_63323,1719496202,A
sn_63323,1719498827,A
sn_63323,1719501632,A
sn_63323,1719507107,A
sn_63323,1719512537,A
sn_63323,1719515287,A
sn_63323,1719518027,A
sn_63323,1719520563,A
sn_63323,1719523468,A
sn_63323,1719526187,A
sn_63323,1719528872,A
sn_63323,1719537117,A
sn_63323,1719539772,A
sn_63323,1719542552,A
sn_63323,1719548027,A
sn_63323,1719572547,A
sn_63323,1719575297,A
sn_63323,1719580697,A
sn_63323,1719583447,A
sn_63323,1719588852,A
sn_63323,1719594362,A
sn_63323,1719605287,A
sn_63323,1719607942,A
sn_63323,1719610692,A
sn_63323,1719613472,A
sn_63323,1719616192,A
sn_63323,1719618847,A
sn_63323,1719621627,A
sn_63323,1719624377,A
sn_63323,1719627107,A
sn_63323,1719629762,A
sn_63323,1719632532,A
sn_63323,1719635282,A
sn_63323,1719637932,A
sn_63323,1719640687,A
sn_63323,1719643467,A
sn_63323,1719646187,A
sn_63323,1719648873,A
sn_63323,1719651622,A
sn_63323,1719654372,A
sn_63323,1719657107,A
sn_63323,1719689788,A
sn_63323,1719692537,A
sn_63323,1719697942,A
sn_63323,1719700702,A
sn_63323,1719725267,A
sn_63323,1719733427,A
sn_63323,1719736187,A
sn_63323,1719741632,A
sn_63323,1719744352,A
sn_63323,1719749792,A
sn_63323,1719752542,A
sn_63323,1719755267,A
sn_63323,1719757952,A
sn_63323,1719760707,A
sn_63323,1719763457,A
sn_63323,1719766087,A
sn_63323,1719774367,A
sn_63323,1719779778,A
sn_63323,1719782507,A
sn_63323,1719785272,A
sn_63323,1719787922,A
sn_63323,1719793427,A
sn_63323,1719796102,A
sn_63323,1719798847,A
sn_63323,1719801627,A
sn_63323,1719804362,A
sn_63323,1719806997,A
sn_63323,1719809777,A
sn_63323,1719812506,A
sn_63323,1719815272,A
sn_63323,1719817927,A
sn_63323,1719820707,A
sn_63323,1719823452,A
sn_63323,1719826102,A
sn_63323,1719828853,A
sn_63323,1719834362,A
sn_63323,1719837027,A
sn_63323,1719839777,A
sn_63323,1719863987,A
sn_63323,1719872507,A
sn_63323,1719883437,A
sn_63323,1719886087,A
sn_63323,1719891617,A
sn_63323,1719894347,A
sn_63323,1719897022,A
sn_63323,1719907922,A
sn_63323,1719910702,A
sn_63323,1719916102,A
sn_63323,1719932507,A
sn_63323,1719965167,A
sn_63323,1719975978,A
sn_63323,1719978862,A
sn_63323,1719981612,A
sn_63323,1719984347,A
sn_63323,1719989767,A
sn_63323,1720006112,A
sn_63323,1720008862,A
sn_63323,1720022522,A
sn_63323,1720025182,A
sn_63323,1720027932,A
sn_63323,1720033432,A
sn_63323,1720047032,A
sn_63323,1720055167,A
sn_63323,1720057952,A
sn_63323,1720063427,A
sn_63323,1720066113,A
sn_63323,1720068867,A
sn_63323,1720082507,A
sn_63323,1720087947,A
sn_63323,1720090697,A
sn_63323,1720093427,A
sn_63323,1720098852,A
sn_63323,1720101607,A
sn_63323,1720104262,A
sn_63323,1720107017,A
sn_63323,1720109762,A
sn_63323,1720131602,A
sn_63323,1720134262,A
sn_63323,1720136987,A
sn_63323,1720142507,A
sn_63323,1720145183,A
sn_63323,1720147937,A
sn_63323,1720153347,A
sn_63323,1720156067,A
sn_63323,1720172507,A
sn_63323,1720175192,A
sn_63323,1720177942,A
sn_63323,1720180667,A
sn_63323,1720186077,A
sn_63323,1720191467,A
sn_63323,1720196987,A
sn_63323,1720199777,A
sn_63323,1720202507,A
sn_63323,1720205177,A
sn_63323,1720207907,A
sn_63323,1720210666,A
sn_63323,1720216102,A
sn_63323,1720218827,A
sn_63323,1720221587,A
sn_63323,1720224252,A
sn_63323,1720229762,A
sn_63323,1720235183,A
sn_63323,1720237907,A
sn_63323,1720240677,A
sn_63323,1720246112,A
sn_63323,1720248857,A
sn_63323,1720251587,A
sn_63323,1720257012,A
sn_63323,1720289507,A
sn_63323,1720371502,A
sn_63323,1720379757,A
sn_63323,1720382407,A
sn_63323,1720387907,A
sn_63323,1720390667,A
sn_63323,1720393352,A
sn_63323,1720396102,A
sn_63323,1720398707,A
sn_63323,1720401467,A
sn_63323,1720420667,A
sn_63323,1720423337,A
sn_63323,1720426097,A
sn_63323,1720428847,A
sn_63323,1720431467,A
sn_55965,1719684358,A
sn_55965,1719686786,A
sn_55965,1719692082,A
sn_12625,1719455272,A
sn_12625,1719457568,A
sn_12625,1719460672,A
sn_12625,1719462353,A
sn_42579,1719948767,A
sn_42579,1719970408,A
sn_42579,1720717893,A
sn_42579,1721136931,A
sn_36491,1717657694,A
sn_41224,1717260066,A
sn_41224,1717295465,A
sn_41224,1717298226,A
sn_41224,1717300976,A
sn_41224,1717303705,A
sn_41224,1717306386,A
sn_41224,1717309146,A
sn_41224,1717311886,A
sn_41224,1717358226,A
sn_41224,1718664426,A
sn_18093,1719853045,A
sn_2081,1717570942,A
sn_2081,1717573629,A
sn_2081,1717576069,A
sn_2081,1717578623,A
sn_2081,1717584509,A
sn_2081,1717587215,A
sn_2081,1717592293,A
sn_2081,1717595384,A
sn_2081,1717599707,A
sn_2081,1717605114,A
sn_2081,1717628202,A
sn_2081,1717671697,A
sn_46441,1722066606,A
sn_46441,1722097375,A
sn_32150,1720546012,A
sn_25182,1717554531,A
sn_4357,1717990480,A
sn_4357,1717993120,A
sn_4357,1717995877,A
sn_4357,1717997667,A
sn_4357,1718001027,A
sn_4357,1718006187,A
sn_48946,1717966366,A
sn_48946,1717968840,A
sn_48946,1717979503,A
sn_69110,1720423002,B
sn_14604,1717726384,A
sn_12869,1718622298,A
sn_12869,1718636698,A
sn_12869,1718647498,A
sn_12869,1718660096,A
sn_12869,1718665498,A
sn_12869,1718691653,A
sn_12869,1718789698,A
sn_12869,1718815853,A
sn_12869,1719307254,A
sn_12869,1719430498,A
sn_12869,1719465654,A
sn_12869,1719732899,A
sn_12869,1719871499,A
sn_12869,1720008299,A
sn_12869,1720166698,A
sn_12869,1720270254,A
sn_12869,1720575298,A
sn_12869,1720998299,A
sn_12869,1721064055,A
sn_12869,1721159454,A
sn_12869,1721487899,A
sn_12869,1721529299,A
sn_12869,1721556304,A
sn_12869,1721736304,A
sn_12869,1721832654,A
sn_12869,1721974854,A
sn_12869,1722027904,A
sn_12869,1722179099,A
sn_12869,1722252904,A
sn_12869,1722309654,A
sn_12869,1722328499,A
sn_12869,1722382504,A
sn_12869,1722396899,A
sn_12869,1722411304,A
sn_6952,1719858358,A
sn_6952,1719861489,A
sn_26645,1717235149,A
sn_26645,1717273586,A
sn_26645,1717321076,A
sn_26645,1717407003,A
sn_26645,1717442783,A
sn_26645,1717445441,A
sn_26645,1717492931,A
sn_26645,1717529608,A
sn_26645,1717578858,A
sn_26645,1717617296,A
sn_26645,1717701462,A
sn_26645,1717750713,A
sn_26645,1717789805,A
sn_26645,1717836640,A
sn_26645,1717873317,A
sn_26645,1717922568,A
sn_26645,1717959245,A
sn_26645,1718008495,A
sn_26645,1718047528,A
sn_26645,1718094422,A
sn_26645,1718180350,A
sn_26645,1718266277,A
sn_26645,1718302954,A
sn_26645,1718388881,A
sn_26645,1718438132,A
sn_26645,1718524059,A
sn_26645,1718609987,A
sn_26645,1718646664,A
sn_26645,1718695914,A
sn_26645,1718781841,A
sn_26645,1718818518,A
sn_26645,1718867769,A
sn_26645,1718904446,A
sn_26645,1718953696,A
sn_26645,1719039624,A
sn_26645,1719078061,A
sn_26645,1719211478,A
sn_26645,1719249916,A
sn_26645,1719297406,A
sn_26645,1719383333,A
sn_26645,1719400620,A
sn_26645,1719421771,A
sn_26645,1719469260,A
sn_26645,1719505937,A
sn_26645,1719555188,A
sn_26645,1719572475,A
sn_26645,1719590968,A
sn_26645,1719593625,A
sn_26645,1719641115,A
sn_26645,1719659728,A
sn_26645,1719677792,A
sn_26645,1719695233,A
sn_26645,1719727043,A
sn_26645,1719765480,A
sn_26645,1719812970,A
sn_26645,1719849647,A
sn_26645,1719898897,A
sn_26645,1719937335,A
sn_30174,1718598678,A
sn_30174,1718612355,A
sn_30174,1719286207,A
sn_30174,1719288906,A
sn_30174,1719293970,A
sn_30174,1719297123,A
sn_30174,1719537100,A
sn_30174,1719681583,A
sn_30174,1719684327,A
sn_44942,1717661060,A
sn_44942,1717746633,A
sn_44942,1718003351,A
sn_44942,1718088923,A
sn_44942,1718602360,A
sn_44942,1718773505,A
sn_44942,1720641007,A
sn_43258,1721175692,A
sn_44911,1720194247,A
sn_44911,1720210672,A
sn_44911,1721020607,A
sn_44911,1721710433,A
sn_44911,1721874128,A
sn_44911,1722160488,A
sn_44911,1722274974,A
sn_44911,1722310374,A
sn_44911,1722389544,A
sn_24531,1721410507,A
sn_24531,1721412756,A
sn_24531,1721426905,A
sn_11849,1720456070,A
sn_11849,1720458351,A
sn_11849,1720461348,A
sn_30905,1718702318,A
sn_28376,1721672260,A
sn_65191,1720824244,A
sn_65191,1720826976,A
sn_65191,1720829715,A
sn_65191,1720832376,A
sn_65191,1720835136,A
sn_65191,1720837896,A
sn_65191,1720840536,A
sn_65191,1720840734,A
sn_44799,1719558139,A
sn_44799,1719563836,A
sn_27088,1718135439,A
sn_27088,1718138090,A
sn_27088,1718151609,A
sn_27088,1718157251,A
sn_39549,1722433165,A
sn_23540,1719785266,A
sn_23540,1719787893,A
sn_23540,1719793418,A
sn_23540,1719795367,A
sn_23540,1719798837,A
sn_23540,1719801633,A
sn_23540,1719804348,A
sn_23540,1719840500,A
sn_23540,1719981155,A
sn_23540,1720455839,A
sn_23540,1721202892,A
sn_23540,1721279440,A
sn_23540,1721292380,A
sn_23540,1721502876,A
sn_23540,1721625396,A
sn_23540,1721653246,A
sn_23540,1722367586,A
sn_23540,1722414025,A
sn_51583,1718072604,A
sn_51583,1718075425,A
sn_51583,1718078067,A
sn_51583,1718080518,A
sn_51583,1718082802,A
sn_27388,1722190486,A
sn_27388,1722203163,A
sn_27388,1722206487,A
sn_27388,1722209566,A
sn_29693,1721590537,A
sn_29693,1722105847,A
sn_58227,1717723645,A
sn_58227,1718072720,A
sn_58227,1718361896,A
sn_58227,1718644026,A
sn_58227,1718680188,A
sn_58227,1718693402,A
sn_58227,1718704549,A
sn_58227,1719149622,A
sn_58227,1719157884,A
sn_58227,1719362388,A
sn_58227,1719705817,A
sn_58227,1719719405,A
sn_58227,1719798869,A
sn_58227,1719800905,A
sn_58227,1720091781,A
sn_58227,1720139778,A
sn_58227,1720142509,A
sn_58227,1720145207,A
sn_58227,1720319753,A
sn_58227,1720331993,A
sn_18003,1721623235,A
sn_18003,1721634162,A
sn_71900,1719806809,B
sn_71900,1719808610,B
sn_71900,1719812210,B
sn_71900,1719848454,B
sn_22883,1717764541,A
sn_22883,1717810920,A
sn_22883,1718432619,A
sn_22883,1718599031,A
sn_22883,1718607207,A
sn_22883,1718615388,A
sn_54376,1719827618,A
sn_54376,1719877687,A
sn_54376,1719880339,A
sn_54376,1719899774,A
sn_54376,1719901335,A
sn_54298,1721402037,A
sn_54298,1721405037,A
sn_54298,1721413197,A
sn_54298,1721452817,A
sn_54298,1721576548,A
sn_20203,1717790067,A
sn_20203,1718301501,A
sn_53740,1718462595,A
sn_53740,1718465138,A
sn_53740,1718468105,A
sn_53740,1718470731,A
sn_53740,1718473374,A
sn_53740,1718476135,A
sn_53740,1718478883,A
sn_53740,1718481567,A
sn_53740,1718484398,A
sn_53740,1718486942,A
sn_53740,1718489686,A
sn_53740,1718491995,A
sn_53740,1718495334,A
sn_53740,1718497629,A
sn_53740,1718503275,A
sn_53740,1718505655,A
sn_53740,1718508956,A
sn_53740,1718510578,A
sn_53740,1718513936,A
sn_53740,1718533027,A
sn_48572,1717600924,A
sn_56730,1722018779,A
sn_56730,1722104017,A
sn_56730,1722189256,A
sn_55481,1721224691,A
sn_47467,1717982699,A
sn_47467,1717985448,A
sn_47467,1717988096,A
sn_47467,1717993598,A
sn_47467,1718001799,A
sn_47467,1718007061,A
sn_47467,1718009847,A
sn_47467,1718012612,A
sn_47467,1718015436,A
sn_47467,1718020116,A
sn_47467,1718026119,A
sn_47467,1718028891,A
sn_47467,1718042698,A
sn_47467,1718044606,A
sn_26039,1718185102,A
sn_26039,1718356554,A
sn_26039,1718442280,A
sn_26039,1719213816,A
sn_26039,1719299542,A
sn_26039,1719385268,A
sn_26039,1719642446,A
sn_26039,1719813899,A
sn_26039,1719899625,A
sn_44656,1718806260,A
sn_37880,1719492948,A
sn_37880,1719503631,A
sn_37880,1719511167,A
sn_65630,1722116032,A
sn_62494,1718888028,A
sn_62494,1718896273,A
sn_62494,1718898948,A
sn_49652,1719476961,A
sn_49652,1720073876,A
sn_32791,1720507289,A
sn_45896,1719714368,A
sn_961,1718312383,A
sn_961,1718397205,A
sn_21505,1721399636,A
sn_21505,1721410468,A
sn_21505,1721423256,A
sn_21505,1721426404,A
sn_45611,1720783263,A
sn_45611,1720785147,A
sn_45611,1720812147,A
sn_45611,1720828324,A
sn_57673,1718557583,A
sn_46201,1717399135,A
sn_46201,1717524588,A
sn_60034,1722116658,A
sn_48075,1717224583,A
sn_48075,1717243663,A
sn_48075,1717262753,A
sn_48075,1717265524,A
sn_48075,1717268253,A
sn_48075,1717273698,A
sn_48075,1717298178,A
sn_48075,1717309093,A
sn_48075,1717322774,A
sn_48075,1717328168,A
sn_48075,1717344603,A
sn_48075,1717349993,A
sn_48075,1717355493,A
sn_48075,1717358179,A
sn_48075,1717360938,A
sn_48075,1717363698,A
sn_48075,1717366423,A
sn_48075,1717393693,A
sn_48075,1717396423,A
sn_48075,1717399098,A
sn_48075,1717431858,A
sn_48075,1717440019,A
sn_48075,1717442738,A
sn_48075,1717464598,A
sn_48075,1717470008,A
sn_48075,1717489098,A
sn_48075,1717491853,A
sn_48075,1717500019,A
sn_48075,1717505503,A
sn_48075,1717510938,A
sn_48075,1717513683,A
sn_48075,1717527259,A
sn_48075,1717551838,A
sn_48075,1717554588,A
sn_48075,1717578133,A
sn_48075,1717630848,A
sn_48075,1717647298,A
sn_48075,1717682698,A
sn_48075,1717704538,A
sn_48075,1717752178,A
sn_48075,1717759103,A
sn_48075,1717764538,A
sn_48075,1717772693,A
sn_48075,1717778203,A
sn_48075,1717800013,A
sn_48075,1717805458,A
sn_48075,1717810858,A
sn_48075,1717813618,A
sn_48075,1717879093,A
sn_48075,1717887278,A
sn_48075,1717898188,A
sn_48075,1717909098,A
sn_48075,1717930853,A
sn_48075,1717933618,A
sn_48075,1717947263,A
sn_48075,1717949928,A
